,Campus,Cumulative,Projected,Date,Difference,Type
4448,Hopewell,993,1054,2015-11-03,-61,MS
4449,JJAEP,22,29,2015-11-03,-7,Other
4450,Jollyville,464,481,2015-11-03,-17,ES
4451,Laurel Mountain,801,780,2015-11-03,21,ES
4452,Live Oak,571,539,2015-11-03,32,ES
4453,McNeil,2628,2638,2015-11-03,-10,HS
4454,Old Town,669,694,2015-11-03,-25,ES
4455,Pond Springs,634,658,2015-11-03,-24,ES
4456,Purple Sage,330,341,2015-11-03,-11,ES
4457,Round Rock Opportunity Center,67,52,2015-11-03,15,Other
4458,Ridgeview,1374,1375,2015-11-03,-1,MS
4459,Robertson,490,512,2015-11-03,-22,ES
4460,Round Rock,3130,3175,2015-11-03,-45,HS
4461,Sommer,1070,1016,2015-11-03,54,ES
4462,Spicewood,808,807,2015-11-03,1,ES
4463,Stony Point,2596,2570,2015-11-03,26,HS
4464,Success,351,307,2015-11-03,44,HS
4465,Teravista,863,923,2015-11-03,-60,ES
4466,Union Hill,818,883,2015-11-03,-65,ES
4467,Voigt,539,566,2015-11-03,-27,ES
4468,Walsh,1604,1532,2015-11-03,72,MS
4469,Wells Branch,946,939,2015-11-03,7,ES
4470,Westwood,2706,2749,2015-11-03,-43,HS
4471,Anderson Mill,512,495,2015-11-10,17,ES
4472,Berkman,506,506,2015-11-10,0,ES
4473,Blackland Prairie,807,807,2015-11-10,0,ES
4474,Bluebonnet,571,567,2015-11-10,4,ES
4475,Brushy Creek,801,753,2015-11-10,48,ES
4476,C.D. Fulkes,707,732,2015-11-10,-25,MS
4477,Cactus Ranch,1027,1048,2015-11-10,-21,ES
4478,Caldwell Heights,698,660,2015-11-10,38,ES
4479,Callison,839,866,2015-11-10,-27,ES
4480,Canyon Creek,417,424,2015-11-10,-7,ES
4481,Canyon Vista,1397,1400,2015-11-10,-3,MS
4482,Caraway,731,707,2015-11-10,24,ES
4483,Cedar Ridge,2749,2726,2015-11-10,23,HS
4484,Cedar Valley,1365,1364,2015-11-10,1,MS
4485,Chandler Oaks,523,542,2015-11-10,-19,ES
4486,Chisholm Trail,1046,1069,2015-11-10,-23,MS
4487,Deepwood,369,404,2015-11-10,-35,ES
4488,Deerpark,905,958,2015-11-10,-53,MS
4489,Double File Trail,600,655,2015-11-10,-55,ES
4490,DAEP,4,5,2015-11-10,-1,Other
4491,England,899,891,2015-11-10,8,ES
4492,Fern Bluff,655,655,2015-11-10,0,ES
4493,Forest Creek,810,837,2015-11-10,-27,ES
4494,Forest North,395,411,2015-11-10,-16,ES
4495,Gattis,742,797,2015-11-10,-55,ES
4496,Great Oaks,718,684,2015-11-10,34,ES
4497,Grisham,697,653,2015-11-10,44,MS
4498,Hernandez,813,802,2015-11-10,11,MS
4499,Herrington,889,916,2015-11-10,-27,ES
4500,Hopewell,993,1054,2015-11-10,-61,MS
4501,JJAEP,23,29,2015-11-10,-6,Other
4502,Jollyville,465,481,2015-11-10,-16,ES
4503,Laurel Mountain,800,780,2015-11-10,20,ES
4504,Live Oak,569,539,2015-11-10,30,ES
4505,McNeil,2627,2638,2015-11-10,-11,HS
4506,Old Town,672,694,2015-11-10,-22,ES
4507,Pond Springs,635,658,2015-11-10,-23,ES
4508,Purple Sage,331,341,2015-11-10,-10,ES
4509,Round Rock Opportunity Center,66,52,2015-11-10,14,Other
4510,Ridgeview,1375,1375,2015-11-10,0,MS
4511,Robertson,485,512,2015-11-10,-27,ES
4512,Round Rock,3130,3175,2015-11-10,-45,HS
4513,Sommer,1070,1016,2015-11-10,54,ES
4514,Spicewood,809,807,2015-11-10,2,ES
4515,Stony Point,2591,2570,2015-11-10,21,HS
4516,Success,338,307,2015-11-10,31,HS
4517,Teravista,863,923,2015-11-10,-60,ES
4518,Union Hill,818,883,2015-11-10,-65,ES
4519,Voigt,542,566,2015-11-10,-24,ES
4520,Walsh,1605,1532,2015-11-10,73,MS
4521,Wells Branch,940,939,2015-11-10,1,ES
4522,Westwood,2701,2749,2015-11-10,-48,HS
4523,Anderson Mill,512,495,2015-11-17,17,ES
4524,Berkman,506,506,2015-11-17,0,ES
4525,Blackland Prairie,807,807,2015-11-17,0,ES
4526,Bluebonnet,566,567,2015-11-17,-1,ES
4527,Brushy Creek,801,753,2015-11-17,48,ES
4528,C.D. Fulkes,706,732,2015-11-17,-26,MS
4529,Cactus Ranch,1031,1048,2015-11-17,-17,ES
4530,Caldwell Heights,702,660,2015-11-17,42,ES
4531,Callison,840,866,2015-11-17,-26,ES
4532,Canyon Creek,417,424,2015-11-17,-7,ES
4533,Canyon Vista,1397,1400,2015-11-17,-3,MS
4534,Caraway,732,707,2015-11-17,25,ES
4535,Cedar Ridge,2748,2726,2015-11-17,22,HS
4536,Cedar Valley,1365,1364,2015-11-17,1,MS
4537,Chandler Oaks,523,542,2015-11-17,-19,ES
4538,Chisholm Trail,1048,1069,2015-11-17,-21,MS
4539,Deepwood,371,404,2015-11-17,-33,ES
4540,Deerpark,901,958,2015-11-17,-57,MS
4541,Double File Trail,599,655,2015-11-17,-56,ES
4542,DAEP,6,5,2015-11-17,1,Other
4543,England,898,891,2015-11-17,7,ES
4544,Fern Bluff,655,655,2015-11-17,0,ES
4545,Forest Creek,808,837,2015-11-17,-29,ES
4546,Forest North,393,411,2015-11-17,-18,ES
4547,Gattis,741,797,2015-11-17,-56,ES
4548,Great Oaks,718,684,2015-11-17,34,ES
4549,Grisham,697,653,2015-11-17,44,MS
4550,Hernandez,808,802,2015-11-17,6,MS
4551,Herrington,891,916,2015-11-17,-25,ES
4552,Hopewell,992,1054,2015-11-17,-62,MS
4553,JJAEP,23,29,2015-11-17,-6,Other
4554,Jollyville,468,481,2015-11-17,-13,ES
4555,Laurel Mountain,800,780,2015-11-17,20,ES
4556,Live Oak,568,539,2015-11-17,29,ES
4557,McNeil,2621,2638,2015-11-17,-17,HS
4558,Old Town,672,694,2015-11-17,-22,ES
4559,Pond Springs,635,658,2015-11-17,-23,ES
4560,Purple Sage,330,341,2015-11-17,-11,ES
4561,Round Rock Opportunity Center,73,52,2015-11-17,21,Other
4562,Ridgeview,1376,1375,2015-11-17,1,MS
4563,Robertson,482,512,2015-11-17,-30,ES
4564,Round Rock,3127,3175,2015-11-17,-48,HS
4565,Sommer,1071,1016,2015-11-17,55,ES
4566,Spicewood,813,807,2015-11-17,6,ES
4567,Stony Point,2588,2570,2015-11-17,18,HS
4568,Success,340,307,2015-11-17,33,HS
4569,Teravista,864,923,2015-11-17,-59,ES
4570,Union Hill,817,883,2015-11-17,-66,ES
4571,Voigt,543,566,2015-11-17,-23,ES
4572,Walsh,1602,1532,2015-11-17,70,MS
4573,Wells Branch,940,939,2015-11-17,1,ES
4574,Westwood,2697,2749,2015-11-17,-52,HS
4575,Anderson Mill,514,495,2015-12-01,19,ES
4576,Berkman,502,506,2015-12-01,-4,ES
4577,Blackland Prairie,804,807,2015-12-01,-3,ES
4578,Bluebonnet,565,567,2015-12-01,-2,ES
4579,Brushy Creek,798,753,2015-12-01,45,ES
4580,C.D. Fulkes,703,732,2015-12-01,-29,MS
4581,Cactus Ranch,1034,1048,2015-12-01,-14,ES
4582,Caldwell Heights,696,660,2015-12-01,36,ES
4583,Callison,834,866,2015-12-01,-32,ES
4584,Canyon Creek,421,424,2015-12-01,-3,ES
4585,Canyon Vista,1395,1400,2015-12-01,-5,MS
4586,Caraway,733,707,2015-12-01,26,ES
4587,Cedar Ridge,2739,2726,2015-12-01,13,HS
4588,Cedar Valley,1362,1364,2015-12-01,-2,MS
4589,Chandler Oaks,526,542,2015-12-01,-16,ES
4590,Chisholm Trail,1047,1069,2015-12-01,-22,MS
4591,Deepwood,373,404,2015-12-01,-31,ES
4592,Deerpark,903,958,2015-12-01,-55,MS
4593,Double File Trail,596,655,2015-12-01,-59,ES
4594,DAEP,5,5,2015-12-01,0,Other
4595,England,900,891,2015-12-01,9,ES
4596,Fern Bluff,657,655,2015-12-01,2,ES
4597,Forest Creek,806,837,2015-12-01,-31,ES
4598,Forest North,385,411,2015-12-01,-26,ES
4599,Gattis,744,797,2015-12-01,-53,ES
4600,Great Oaks,715,684,2015-12-01,31,ES
4601,Grisham,697,653,2015-12-01,44,MS
4602,Hernandez,803,802,2015-12-01,1,MS
4603,Herrington,890,916,2015-12-01,-26,ES
4604,Hopewell,996,1054,2015-12-01,-58,MS
4605,JJAEP,25,29,2015-12-01,-4,Other
4606,Jollyville,464,481,2015-12-01,-17,ES
4607,Laurel Mountain,796,780,2015-12-01,16,ES
4608,Live Oak,560,539,2015-12-01,21,ES
4609,McNeil,2622,2638,2015-12-01,-16,HS
4610,Old Town,673,694,2015-12-01,-21,ES
4611,Pond Springs,637,658,2015-12-01,-21,ES
4612,Purple Sage,329,341,2015-12-01,-12,ES
4613,Round Rock Opportunity Center,77,52,2015-12-01,25,Other
4614,Ridgeview,1376,1375,2015-12-01,1,MS
4615,Robertson,478,512,2015-12-01,-34,ES
4616,Round Rock,3122,3175,2015-12-01,-53,HS
4617,Sommer,1079,1016,2015-12-01,63,ES
4618,Spicewood,816,807,2015-12-01,9,ES
4619,Stony Point,2588,2570,2015-12-01,18,HS
4620,Success,347,307,2015-12-01,40,HS
4621,Teravista,863,923,2015-12-01,-60,ES
4622,Union Hill,821,883,2015-12-01,-62,ES
4623,Voigt,544,566,2015-12-01,-22,ES
4624,Walsh,1601,1532,2015-12-01,69,MS
4625,Wells Branch,935,939,2015-12-01,-4,ES
4626,Westwood,2694,2749,2015-12-01,-55,HS
4627,Anderson Mill,512,495,2015-12-08,17,ES
4628,Berkman,503,506,2015-12-08,-3,ES
4629,Blackland Prairie,806,807,2015-12-08,-1,ES
4630,Bluebonnet,565,567,2015-12-08,-2,ES
4631,Brushy Creek,798,753,2015-12-08,45,ES
4632,C.D. Fulkes,702,732,2015-12-08,-30,MS
4633,Cactus Ranch,1033,1048,2015-12-08,-15,ES
4634,Caldwell Heights,695,660,2015-12-08,35,ES
4635,Callison,831,866,2015-12-08,-35,ES
4636,Canyon Creek,421,424,2015-12-08,-3,ES
4637,Canyon Vista,1397,1400,2015-12-08,-3,MS
4638,Caraway,733,707,2015-12-08,26,ES
4639,Cedar Ridge,2738,2726,2015-12-08,12,HS
4640,Cedar Valley,1358,1364,2015-12-08,-6,MS
4641,Chandler Oaks,527,542,2015-12-08,-15,ES
4642,Chisholm Trail,1049,1069,2015-12-08,-20,MS
4643,Deepwood,373,404,2015-12-08,-31,ES
4644,Deerpark,906,958,2015-12-08,-52,MS
4645,Double File Trail,593,655,2015-12-08,-62,ES
4646,DAEP,5,5,2015-12-08,0,Other
4647,England,903,891,2015-12-08,12,ES
4648,Fern Bluff,657,655,2015-12-08,2,ES
4649,Forest Creek,809,837,2015-12-08,-28,ES
4650,Forest North,388,411,2015-12-08,-23,ES
4651,Gattis,746,797,2015-12-08,-51,ES
4652,Great Oaks,721,684,2015-12-08,37,ES
4653,Grisham,694,653,2015-12-08,41,MS
4654,Hernandez,803,802,2015-12-08,1,MS
4655,Herrington,891,916,2015-12-08,-25,ES
4656,Hopewell,992,1054,2015-12-08,-62,MS
4657,JJAEP,25,29,2015-12-08,-4,Other
4658,Jollyville,464,481,2015-12-08,-17,ES
4659,Laurel Mountain,795,780,2015-12-08,15,ES
4660,Live Oak,558,539,2015-12-08,19,ES
4661,McNeil,2619,2638,2015-12-08,-19,HS
4662,Old Town,674,694,2015-12-08,-20,ES
4663,Pond Springs,637,658,2015-12-08,-21,ES
4664,Purple Sage,331,341,2015-12-08,-10,ES
4665,Round Rock Opportunity Center,85,52,2015-12-08,33,Other
4666,Ridgeview,1379,1375,2015-12-08,4,MS
4667,Robertson,477,512,2015-12-08,-35,ES
4668,Round Rock,3121,3175,2015-12-08,-54,HS
4669,Sommer,1079,1016,2015-12-08,63,ES
4670,Spicewood,815,807,2015-12-08,8,ES
4671,Stony Point,2589,2570,2015-12-08,19,HS
4672,Success,334,307,2015-12-08,27,HS
4673,Teravista,862,923,2015-12-08,-61,ES
4674,Union Hill,820,883,2015-12-08,-63,ES
4675,Voigt,546,566,2015-12-08,-20,ES
4676,Walsh,1601,1532,2015-12-08,69,MS
4677,Wells Branch,939,939,2015-12-08,0,ES
4678,Westwood,2690,2749,2015-12-08,-59,HS
4679,Anderson Mill,512,495,2015-12-15,17,ES
4680,Berkman,505,506,2015-12-15,-1,ES
4681,Blackland Prairie,804,807,2015-12-15,-3,ES
4682,Bluebonnet,568,567,2015-12-15,1,ES
4683,Brushy Creek,800,753,2015-12-15,47,ES
4684,C.D. Fulkes,701,732,2015-12-15,-31,MS
4685,Cactus Ranch,1033,1048,2015-12-15,-15,ES
4686,Caldwell Heights,694,660,2015-12-15,34,ES
4687,Callison,834,866,2015-12-15,-32,ES
4688,Canyon Creek,421,424,2015-12-15,-3,ES
4689,Canyon Vista,1397,1400,2015-12-15,-3,MS
4690,Caraway,732,707,2015-12-15,25,ES
4691,Cedar Ridge,2738,2726,2015-12-15,12,HS
4692,Cedar Valley,1354,1364,2015-12-15,-10,MS
4693,Chandler Oaks,527,542,2015-12-15,-15,ES
4694,Chisholm Trail,1048,1069,2015-12-15,-21,MS
4695,Deepwood,372,404,2015-12-15,-32,ES
4696,Deerpark,905,958,2015-12-15,-53,MS
4697,Double File Trail,591,655,2015-12-15,-64,ES
4698,DAEP,6,5,2015-12-15,1,Other
4699,England,903,891,2015-12-15,12,ES
4700,Fern Bluff,658,655,2015-12-15,3,ES
4701,Forest Creek,810,837,2015-12-15,-27,ES
4702,Forest North,388,411,2015-12-15,-23,ES
4703,Gattis,745,797,2015-12-15,-52,ES
4704,Great Oaks,719,684,2015-12-15,35,ES
4705,Grisham,690,653,2015-12-15,37,MS
4706,Hernandez,803,802,2015-12-15,1,MS
4707,Herrington,888,916,2015-12-15,-28,ES
4708,Hopewell,991,1054,2015-12-15,-63,MS
4709,JJAEP,25,29,2015-12-15,-4,Other
4710,Jollyville,465,481,2015-12-15,-16,ES
4711,Laurel Mountain,797,780,2015-12-15,17,ES
4712,Live Oak,558,539,2015-12-15,19,ES
4713,McNeil,2619,2638,2015-12-15,-19,HS
4714,Old Town,675,694,2015-12-15,-19,ES
4715,Pond Springs,635,658,2015-12-15,-23,ES
4716,Purple Sage,332,341,2015-12-15,-9,ES
4717,Round Rock Opportunity Center,85,52,2015-12-15,33,Other
4718,Ridgeview,1379,1375,2015-12-15,4,MS
4719,Robertson,476,512,2015-12-15,-36,ES
4720,Round Rock,3121,3175,2015-12-15,-54,HS
4721,Sommer,1080,1016,2015-12-15,64,ES
4722,Spicewood,817,807,2015-12-15,10,ES
4723,Stony Point,2589,2570,2015-12-15,19,HS
4724,Success,334,307,2015-12-15,27,HS
4725,Teravista,865,923,2015-12-15,-58,ES
4726,Union Hill,821,883,2015-12-15,-62,ES
4727,Voigt,542,566,2015-12-15,-24,ES
4728,Walsh,1599,1532,2015-12-15,67,MS
4729,Wells Branch,939,939,2015-12-15,0,ES
4730,Westwood,2690,2749,2015-12-15,-59,HS
4731,Anderson Mill,513,495,2016-01-05,18,ES
4732,Berkman,515,506,2016-01-05,9,ES
4733,Blackland Prairie,807,807,2016-01-05,0,ES
4734,Bluebonnet,572,567,2016-01-05,5,ES
4735,Brushy Creek,805,753,2016-01-05,52,ES
4736,C.D. Fulkes,712,732,2016-01-05,-20,MS
4737,Cactus Ranch,1035,1048,2016-01-05,-13,ES
4738,Caldwell Heights,702,660,2016-01-05,42,ES
4739,Callison,834,866,2016-01-05,-32,ES
4740,Canyon Creek,418,424,2016-01-05,-6,ES
4741,Canyon Vista,1404,1400,2016-01-05,4,MS
4742,Caraway,729,707,2016-01-05,22,ES
4743,Cedar Ridge,2746,2726,2016-01-05,20,HS
4744,Cedar Valley,1360,1364,2016-01-05,-4,MS
4745,Chandler Oaks,529,542,2016-01-05,-13,ES
4746,Chisholm Trail,1050,1069,2016-01-05,-19,MS
4747,Deepwood,377,404,2016-01-05,-27,ES
4748,Deerpark,896,958,2016-01-05,-62,MS
4749,Double File Trail,592,655,2016-01-05,-63,ES
4750,DAEP,4,5,2016-01-05,-1,Other
4751,England,903,891,2016-01-05,12,ES
4752,Fern Bluff,657,655,2016-01-05,2,ES
4753,Forest Creek,815,837,2016-01-05,-22,ES
4754,Forest North,385,411,2016-01-05,-26,ES
4755,Gattis,742,797,2016-01-05,-55,ES
4756,Great Oaks,722,684,2016-01-05,38,ES
4757,Grisham,699,653,2016-01-05,46,MS
4758,Hernandez,807,802,2016-01-05,5,MS
4759,Herrington,897,916,2016-01-05,-19,ES
4760,Hopewell,995,1054,2016-01-05,-59,MS
4761,JJAEP,16,29,2016-01-05,-13,Other
4762,Jollyville,460,481,2016-01-05,-21,ES
4763,Laurel Mountain,803,780,2016-01-05,23,ES
4764,Live Oak,553,539,2016-01-05,14,ES
4765,McNeil,2636,2638,2016-01-05,-2,HS
4766,Old Town,683,694,2016-01-05,-11,ES
4767,Pond Springs,633,658,2016-01-05,-25,ES
4768,Purple Sage,332,341,2016-01-05,-9,ES
4769,Round Rock Opportunity Center,67,52,2016-01-05,15,Other
4770,Ridgeview,1372,1375,2016-01-05,-3,MS
4771,Robertson,476,512,2016-01-05,-36,ES
4772,Round Rock,3116,3175,2016-01-05,-59,HS
4773,Sommer,1081,1016,2016-01-05,65,ES
4774,Spicewood,818,807,2016-01-05,11,ES
4775,Stony Point,2590,2570,2016-01-05,20,HS
4776,Success,321,307,2016-01-05,14,HS
4777,Teravista,871,923,2016-01-05,-52,ES
4778,Union Hill,822,883,2016-01-05,-61,ES
4779,Voigt,548,566,2016-01-05,-18,ES
4780,Walsh,1598,1532,2016-01-05,66,MS
4781,Wells Branch,925,939,2016-01-05,-14,ES
4782,Westwood,2694,2749,2016-01-05,-55,HS
4783,Anderson Mill,514,495,2016-01-12,19,ES
4784,Berkman,493,506,2016-01-12,-13,ES
4785,Blackland Prairie,806,807,2016-01-12,-1,ES
4786,Bluebonnet,564,567,2016-01-12,-3,ES
4787,Brushy Creek,809,753,2016-01-12,56,ES
4788,C.D. Fulkes,717,732,2016-01-12,-15,MS
4789,Cactus Ranch,1040,1048,2016-01-12,-8,ES
4790,Caldwell Heights,693,660,2016-01-12,33,ES
4791,Callison,837,866,2016-01-12,-29,ES
4792,Canyon Creek,418,424,2016-01-12,-6,ES
4793,Canyon Vista,1396,1400,2016-01-12,-4,MS
4794,Caraway,731,707,2016-01-12,24,ES
4795,Cedar Ridge,2736,2726,2016-01-12,10,HS
4796,Cedar Valley,1359,1364,2016-01-12,-5,MS
4797,Chandler Oaks,530,542,2016-01-12,-12,ES
4798,Chisholm Trail,1054,1069,2016-01-12,-15,MS
4799,Deepwood,379,404,2016-01-12,-25,ES
4800,Deerpark,890,958,2016-01-12,-68,MS
4801,Double File Trail,593,655,2016-01-12,-62,ES
4802,DAEP,5,5,2016-01-12,0,Other
4803,England,905,891,2016-01-12,14,ES
4804,Fern Bluff,660,655,2016-01-12,5,ES
4805,Forest Creek,816,837,2016-01-12,-21,ES
4806,Forest North,380,411,2016-01-12,-31,ES
4807,Gattis,742,797,2016-01-12,-55,ES
4808,Great Oaks,718,684,2016-01-12,34,ES
4809,Grisham,702,653,2016-01-12,49,MS
4810,Hernandez,790,802,2016-01-12,-12,MS
4811,Herrington,903,916,2016-01-12,-13,ES
4812,Hopewell,983,1054,2016-01-12,-71,MS
4813,JJAEP,22,29,2016-01-12,-7,Other
4814,Jollyville,463,481,2016-01-12,-18,ES
4815,Laurel Mountain,804,780,2016-01-12,24,ES
4816,Live Oak,558,539,2016-01-12,19,ES
4817,McNeil,2598,2638,2016-01-12,-40,HS
4818,Old Town,684,694,2016-01-12,-10,ES
4819,Pond Springs,636,658,2016-01-12,-22,ES
4820,Purple Sage,334,341,2016-01-12,-7,ES
4821,Round Rock Opportunity Center,79,52,2016-01-12,27,Other
4822,Ridgeview,1375,1375,2016-01-12,0,MS
4823,Robertson,476,512,2016-01-12,-36,ES
4824,Round Rock,3120,3175,2016-01-12,-55,HS
4825,Sommer,1081,1016,2016-01-12,65,ES
4826,Spicewood,821,807,2016-01-12,14,ES
4827,Stony Point,2576,2570,2016-01-12,6,HS
4828,Success,327,307,2016-01-12,20,HS
4829,Teravista,865,923,2016-01-12,-58,ES
4830,Union Hill,824,883,2016-01-12,-59,ES
4831,Voigt,549,566,2016-01-12,-17,ES
4832,Walsh,1601,1532,2016-01-12,69,MS
4833,Wells Branch,931,939,2016-01-12,-8,ES
4834,Westwood,2671,2749,2016-01-12,-78,HS
4835,Anderson Mill,512,495,2016-01-19,17,ES
4836,Berkman,495,506,2016-01-19,-11,ES
4837,Blackland Prairie,806,807,2016-01-19,-1,ES
4838,Bluebonnet,563,567,2016-01-19,-4,ES
4839,Brushy Creek,808,753,2016-01-19,55,ES
4840,C.D. Fulkes,714,732,2016-01-19,-18,MS
4841,Cactus Ranch,1040,1048,2016-01-19,-8,ES
4842,Caldwell Heights,694,660,2016-01-19,34,ES
4843,Callison,837,866,2016-01-19,-29,ES
4844,Canyon Creek,419,424,2016-01-19,-5,ES
4845,Canyon Vista,1395,1400,2016-01-19,-5,MS
4846,Caraway,732,707,2016-01-19,25,ES
4847,Cedar Ridge,2736,2726,2016-01-19,10,HS
4848,Cedar Valley,1362,1364,2016-01-19,-2,MS
4849,Chandler Oaks,530,542,2016-01-19,-12,ES
4850,Chisholm Trail,1052,1069,2016-01-19,-17,MS
4851,Deepwood,378,404,2016-01-19,-26,ES
4852,Deerpark,887,958,2016-01-19,-71,MS
4853,Double File Trail,593,655,2016-01-19,-62,ES
4854,DAEP,7,5,2016-01-19,2,Other
4855,England,906,891,2016-01-19,15,ES
4856,Fern Bluff,660,655,2016-01-19,5,ES
4857,Forest Creek,817,837,2016-01-19,-20,ES
4858,Forest North,379,411,2016-01-19,-32,ES
4859,Gattis,741,797,2016-01-19,-56,ES
4860,Great Oaks,717,684,2016-01-19,33,ES
4861,Grisham,702,653,2016-01-19,49,MS
4862,Hernandez,791,802,2016-01-19,-11,MS
4863,Herrington,903,916,2016-01-19,-13,ES
4864,Hopewell,986,1054,2016-01-19,-68,MS
4865,JJAEP,23,29,2016-01-19,-6,Other
4866,Jollyville,464,481,2016-01-19,-17,ES
4867,Laurel Mountain,803,780,2016-01-19,23,ES
4868,Live Oak,561,539,2016-01-19,22,ES
4869,McNeil,2589,2638,2016-01-19,-49,HS
4870,Old Town,683,694,2016-01-19,-11,ES
4871,Pond Springs,638,658,2016-01-19,-20,ES
4872,Purple Sage,335,341,2016-01-19,-6,ES
4873,Round Rock Opportunity Center,86,52,2016-01-19,34,Other
4874,Ridgeview,1376,1375,2016-01-19,1,MS
4875,Robertson,475,512,2016-01-19,-37,ES
4876,Round Rock,3122,3175,2016-01-19,-53,HS
4877,Sommer,1083,1016,2016-01-19,67,ES
4878,Spicewood,821,807,2016-01-19,14,ES
4879,Stony Point,2567,2570,2016-01-19,-3,HS
4880,Success,327,307,2016-01-19,20,HS
4881,Teravista,866,923,2016-01-19,-57,ES
4882,Union Hill,820,883,2016-01-19,-63,ES
4883,Voigt,542,566,2016-01-19,-24,ES
4884,Walsh,1601,1532,2016-01-19,69,MS
4885,Wells Branch,931,939,2016-01-19,-8,ES
4886,Westwood,2674,2749,2016-01-19,-75,HS
4887,Anderson Mill,515,495,2016-01-26,20,ES
4888,Berkman,494,506,2016-01-26,-12,ES
4889,Blackland Prairie,805,807,2016-01-26,-2,ES
4890,Bluebonnet,567,567,2016-01-26,0,ES
4891,Brushy Creek,811,753,2016-01-26,58,ES
4892,C.D. Fulkes,713,732,2016-01-26,-19,MS
4893,Cactus Ranch,1040,1048,2016-01-26,-8,ES
4894,Caldwell Heights,700,660,2016-01-26,40,ES
4895,Callison,836,866,2016-01-26,-30,ES
4896,Canyon Creek,420,424,2016-01-26,-4,ES
4897,Canyon Vista,1397,1400,2016-01-26,-3,MS
4898,Caraway,727,707,2016-01-26,20,ES
4899,Cedar Ridge,2728,2726,2016-01-26,2,HS
4900,Cedar Valley,1363,1364,2016-01-26,-1,MS
4901,Chandler Oaks,530,542,2016-01-26,-12,ES
4902,Chisholm Trail,1052,1069,2016-01-26,-17,MS
4903,Deepwood,376,404,2016-01-26,-28,ES
4904,Deerpark,886,958,2016-01-26,-72,MS
4905,Double File Trail,596,655,2016-01-26,-59,ES
4906,DAEP,5,5,2016-01-26,0,Other
4907,England,902,891,2016-01-26,11,ES
4908,Fern Bluff,659,655,2016-01-26,4,ES
4909,Forest Creek,817,837,2016-01-26,-20,ES
4910,Forest North,380,411,2016-01-26,-31,ES
4911,Gattis,745,797,2016-01-26,-52,ES
4912,Great Oaks,717,684,2016-01-26,33,ES
4913,Grisham,706,653,2016-01-26,53,MS
4914,Hernandez,793,802,2016-01-26,-9,MS
4915,Herrington,903,916,2016-01-26,-13,ES
4916,Hopewell,984,1054,2016-01-26,-70,MS
4917,JJAEP,20,29,2016-01-26,-9,Other
4918,Jollyville,465,481,2016-01-26,-16,ES
4919,Laurel Mountain,802,780,2016-01-26,22,ES
4920,Live Oak,558,539,2016-01-26,19,ES
4921,McNeil,2580,2638,2016-01-26,-58,HS
4922,Old Town,684,694,2016-01-26,-10,ES
4923,Pond Springs,638,658,2016-01-26,-20,ES
4924,Purple Sage,336,341,2016-01-26,-5,ES
4925,Round Rock Opportunity Center,98,52,2016-01-26,46,Other
4926,Ridgeview,1379,1375,2016-01-26,4,MS
4927,Robertson,474,512,2016-01-26,-38,ES
4928,Round Rock,3110,3175,2016-01-26,-65,HS
4929,Sommer,1085,1016,2016-01-26,69,ES
4930,Spicewood,821,807,2016-01-26,14,ES
4931,Stony Point,2562,2570,2016-01-26,-8,HS
4932,Success,352,307,2016-01-26,45,HS
4933,Teravista,863,923,2016-01-26,-60,ES
4934,Union Hill,820,883,2016-01-26,-63,ES
4935,Voigt,541,566,2016-01-26,-25,ES
4936,Walsh,1601,1532,2016-01-26,69,MS
4937,Wells Branch,934,939,2016-01-26,-5,ES
4938,Westwood,2672,2749,2016-01-26,-77,HS
4939,Anderson Mill,515,495,2016-02-02,20,ES
4940,Berkman,490,506,2016-02-02,-16,ES
4941,Blackland Prairie,805,807,2016-02-02,-2,ES
4942,Bluebonnet,567,567,2016-02-02,0,ES
4943,Brushy Creek,814,753,2016-02-02,61,ES
4944,C.D. Fulkes,715,732,2016-02-02,-17,MS
4945,Cactus Ranch,1039,1048,2016-02-02,-9,ES
4946,Caldwell Heights,698,660,2016-02-02,38,ES
4947,Callison,840,866,2016-02-02,-26,ES
4948,Canyon Creek,420,424,2016-02-02,-4,ES
4949,Canyon Vista,1396,1400,2016-02-02,-4,MS
4950,Caraway,728,707,2016-02-02,21,ES
4951,Cedar Ridge,2723,2726,2016-02-02,-3,HS
4952,Cedar Valley,1363,1364,2016-02-02,-1,MS
4953,Chandler Oaks,528,542,2016-02-02,-14,ES
4954,Chisholm Trail,1047,1069,2016-02-02,-22,MS
4955,Deepwood,373,404,2016-02-02,-31,ES
4956,Deerpark,884,958,2016-02-02,-74,MS
4957,Double File Trail,594,655,2016-02-02,-61,ES
4958,DAEP,6,5,2016-02-02,1,Other
4959,England,902,891,2016-02-02,11,ES
4960,Fern Bluff,659,655,2016-02-02,4,ES
4961,Forest Creek,817,837,2016-02-02,-20,ES
4962,Forest North,383,411,2016-02-02,-28,ES
4963,Gattis,744,797,2016-02-02,-53,ES
4964,Great Oaks,718,684,2016-02-02,34,ES
4965,Grisham,707,653,2016-02-02,54,MS
4966,Hernandez,788,802,2016-02-02,-14,MS
4967,Herrington,904,916,2016-02-02,-12,ES
4968,Hopewell,987,1054,2016-02-02,-67,MS
4969,JJAEP,19,29,2016-02-02,-10,Other
4970,Jollyville,463,481,2016-02-02,-18,ES
4971,Laurel Mountain,803,780,2016-02-02,23,ES
